#,question,right_answer,given_answer,hits,time
1, 4 - 4 + 1 = ?, 1, 1, 1, 2.408
2, 8 - 4 + 1 = ?, 5, 5, 1, 3.312
3, 0 - 2 + 9 = ?, 7, 7, 1, 2.770
4, 0 - 3 + 5 = ?, 2, 2, 1, 1.921
5, 7 - 5 + 6 = ?, 8, 8, 1, 3.167
6, 1 + 9 - 8 = ?, 2, 3, 0, 2.163
7, 4 + 5 - 3 = ?, 6, 6, 1, 2.504
8, 0 - 4 + 8 = ?, 4, 4, 1, 2.508
9, 4 - 4 + 1 = ?, 1, 1, 1, 1.856
10, 9 + 0 - 6 = ?, 3, 3, 1, 2.337
11, 8 + 0 - 3 = ?, 5, 5, 1, 3.774
12, 1 - 2 + 2 = ?, 1, 1, 1, 2.291
13, 6 - 5 + 2 = ?, 3, 3, 1, 2.541
14, 3 - 6 + 3 = ?, 0, 0, 1, 8.169
15, 1 + 2 - 2 = ?, 1, 1, 1, 1.864
16, 1 + 7 - 2 = ?, 6, 6, 1, 3.480
17, 0 + 7 - 0 = ?, 7, 7, 1, 2.426
