#,question,right_answer,given_answer,hits,time
1, 8 + 0 - 8 = ?, 0, 0, 1, 1.961
2, 7 + 3 - 4 = ?, 6, 6, 1, 2.861
3, 7 - 8 + 1 = ?, 2, 2, 1, 1.949
4, 4 - 0 + 1 = ?, 5, 5, 1, 2.541
5, 5 - 3 + 7 = ?, 9, 9, 1, 3.884
6, 6 - 3 + 0 = ?, 3, 3, 1, 1.812
7, 1 - 0 + 4 = ?, 5, 5, 1, 1.977
8, 3 + 4 - 7 = ?, 0, 0, 1, 2.029
9, 6 - 7 + 1 = ?, 0, 2, 0, 3.325
10, 5 + 4 - 7 = ?, 2, 2, 1, 3.917
11, 5 - 8 + 7 = ?, 4, 4, 1, 2.389
12, 1 + 8 - 0 = ?, 9, 9, 1, 2.134
13, 6 - 5 + 2 = ?, 3, 3, 1, 3.461
14, 7 - 9 + 5 = ?, 3, 3, 1, 11.536
15, 4 - 4 + 1 = ?, 1, 1, 1, 1.845
16, 7 + 4 - 7 = ?, 4, 4, 1, 3.933
17, 5 - 4 + 1 = ?, 2, 2, 1, 2.093
18, 8 + 4 - 8 = ?, 4, 4, 1, 2.162
19, 2 - 2 + 0 = ?, 0, 0, 1, 1.839
20, 7 - 2 + 4 = ?, 9, 7, 0, 2.541
21, 7 + 5 - 5 = ?, 7, 7, 1, 2.837
