#,fase,question,right_answer,given_answer,hits,time
1, 2 - 2 + 4 = ?, 4, 4, 1, 2.143
2, 7 + 5 - 5 = ?, 7, 3, 0, 1.048
3, 5 - 4 + 7 = ?, 8, 2, 0, 0.956
4, 7 - 7 + 6 = ?, 6, 7, 0, 1.055
5, 7 - 9 + 8 = ?, 6, 5, 0, 0.943
6, 1 + 9 - 8 = ?, 2, 2, 1, 0.789
7, 6 + 7 - 6 = ?, 7, 7, 1, 1.056
8, 0 + 5 - 2 = ?, 3, 4, 0, 0.787
9, 3 + 8 - 7 = ?, 4, 1, 0, 0.886
10, 0 - 4 + 6 = ?, 2, 3, 0, 0.883
11, 0 - 2 + 8 = ?, 6, 6, 1, 0.821
12, 1 - 2 + 9 = ?, 8, 7, 0, 0.812
13, 8 - 9 + 8 = ?, 7, 8, 0, 0.756
14, 0 - 3 + 5 = ?, 2, 3, 0, 0.814
15, 8 + 4 - 7 = ?, 5, 5, 1, 0.785
16, 3 + 8 - 7 = ?, 4, 8, 0, 0.988
17, 2 + 9 - 3 = ?, 8, 5, 0, 0.851
18, 5 - 4 + 0 = ?, 1, 2, 0, 0.839
