#,fase,question,right_answer,given_answer,hits,time
1, 2, 5 - 4 + 1 = ?, 2, 4, 0, 0.853
1, 2, 4 - 4 + 0 = ?, 0, 3, 0, 1.108
1, 2, 6 + 1 - 4 = ?, 3, 3, 1, 2.526
1, 2, 5 + 4 - 7 = ?, 2, 2, 1, 2.465
1, 2, 6 + 4 - 1 = ?, 9, 3, 0, 0.678
1, 2, 5 + 3 - 7 = ?, 1, 4, 0, 0.922
1, 2, 8 + 1 - 7 = ?, 2, 2, 1, 1.743
1, 2, 7 - 4 + 6 = ?, 9, 5, 0, 0.863
1, 2, 6 - 2 + 0 = ?, 4, 4, 1, 0.165
2, 2, 6 - 2 + 0 = ?, 4, 4, 1, 0.343
3, 2, 6 - 2 + 0 = ?, 4, 4, 1, 0.483
4, 2, 6 - 2 + 0 = ?, 4, 4, 1, 0.841
5, 2, 6 - 2 + 0 = ?, 4, 4, 1, 1.013
6, 2, 6 - 2 + 0 = ?, 4, 4, 1, 1.411
7, 2, 6 - 2 + 0 = ?, 4, 4, 1, 1.556
8, 2, 6 - 2 + 0 = ?, 4, 4, 1, 1.737
9, 2, 6 - 2 + 0 = ?, 4, 4, 1, 1.904
10, 2, 6 - 2 + 0 = ?, 4, 4, 1, 2.063
11, 2, 6 - 2 + 0 = ?, 4, 4, 1, 2.219
12, 2, 6 - 2 + 0 = ?, 4, 4, 1, 2.384
13, 2, 6 - 2 + 0 = ?, 4, 4, 1, 2.549
14, 2, 6 - 2 + 0 = ?, 4, 4, 1, 2.706
15, 2, 6 - 2 + 0 = ?, 4, 4, 1, 2.872
16, 2, 6 - 2 + 0 = ?, 4, 4, 1, 3.047
17, 2, 6 - 2 + 0 = ?, 4, 4, 1, 3.204
18, 2, 6 - 2 + 0 = ?, 4, 4, 1, 3.362
19, 2, 6 - 2 + 0 = ?, 4, 4, 1, 3.550
20, 2, 6 - 2 + 0 = ?, 4, 4, 1, 3.722
21, 2, 6 - 2 + 0 = ?, 4, 4, 1, 3.884
22, 2, 6 - 2 + 0 = ?, 4, 4, 1, 4.047
23, 2, 6 - 2 + 0 = ?, 4, 4, 1, 4.203
24, 2, 6 - 2 + 0 = ?, 4, 4, 1, 4.369
25, 2, 6 - 2 + 0 = ?, 4, 4, 1, 4.530
26, 2, 6 - 2 + 0 = ?, 4, 4, 1, 4.682
27, 2, 6 - 2 + 0 = ?, 4, 4, 1, 4.848
28, 2, 6 - 2 + 0 = ?, 4, 4, 1, 5.006
29, 2, 6 - 2 + 0 = ?, 4, 4, 1, 5.137
30, 2, 6 - 2 + 0 = ?, 4, 4, 1, 5.305
31, 2, 6 - 2 + 0 = ?, 4, 4, 1, 5.455
31, 2, 8 - 4 + 5 = ?, 9, 2, 0, 1.122
