#,question,right_answer,given_answer,hits,time
1, 4 + 5 - 3 = ?, 6, 2, 0, 1.242
2, 0 - 4 + 8 = ?, 4, 9, 0, 0.571
3, 4 - 4 + 1 = ?, 1, 3, 0, 0.524
4, 9 + 0 - 6 = ?, 3, 7, 0, 0.377
5, 8 + 0 - 3 = ?, 5, 4, 0, 0.381
6, 1 - 2 + 2 = ?, 1, 6, 0, 0.309
7, 6 - 5 + 2 = ?, 3, 2, 0, 0.379
8, 3 - 6 + 3 = ?, 0, 8, 0, 0.369
9, 1 + 2 - 2 = ?, 1, 1, 1, 0.313
10, 1 + 7 - 2 = ?, 6, 3, 0, 0.796
10, 0 + 7 - 0 = ?, 6, 7, 0, 0.002
11, 9 + 1 - 7 = ?, 3, 8, 0, 0.416
12, 8 + 0 - 8 = ?, 0, 1, 0, 0.309
13, 7 + 3 - 4 = ?, 6, 9, 0, 0.353
14, 7 - 8 + 1 = ?, 2, 3, 0, 0.313
15, 4 - 0 + 1 = ?, 5, 7, 0, 0.337
16, 5 - 3 + 7 = ?, 9, 1, 0, 0.326
17, 6 - 3 + 0 = ?, 3, 6, 0, 0.352
18, 1 - 0 + 4 = ?, 5, 3, 0, 0.308
19, 3 + 4 - 7 = ?, 0, 8, 0, 0.354
20, 6 - 7 + 1 = ?, 0, 1, 0, 0.308
21, 5 + 4 - 7 = ?, 2, 9, 0, 0.334
22, 5 - 8 + 7 = ?, 4, 3, 0, 0.344
23, 1 + 8 - 0 = ?, 9, 7, 0, 0.309
24, 6 - 5 + 2 = ?, 3, 3, 1, 0.919
24, 7 - 9 + 5 = ?, 3, 6, 0, 0.002
24, 4 - 4 + 1 = ?, 3, 1, 0, 0.001
25, 7 + 4 - 7 = ?, 4, 1, 0, 0.901
25, 5 - 4 + 1 = ?, 4, 9, 0, 0.002
26, 8 + 4 - 8 = ?, 4, 3, 0, 0.611
26, 2 - 2 + 0 = ?, 4, 8, 0, 0.002
27, 7 - 2 + 4 = ?, 9, 7, 0, 0.342
28, 7 + 5 - 5 = ?, 7, 1, 0, 0.308
29, 4 - 2 + 3 = ?, 5, 8, 0, 0.354
30, 8 - 7 + 4 = ?, 5, 1, 0, 1.411
30, 4 - 5 + 3 = ?, 5, 9, 0, 0.002
30, 8 - 5 + 6 = ?, 5, 3, 0, 0.001
31, 4 - 7 + 8 = ?, 5, 3, 0, 0.618
32, 3 + 2 - 3 = ?, 2, 3, 0, 1.417
32, 2 - 2 + 0 = ?, 2, 9, 0, 0.002
32, 4 + 4 - 4 = ?, 2, 1, 0, 0.002
32, 9 + 4 - 5 = ?, 2, 8, 0, 0.001
